get { return _horse.SiblingsIndex; } //test07/08/09/10/11/12 nowe winfactor -> 

---new race---
Mosanto|1,323|1,356|0,675|1,356
Dominer|0,640|0,783|0,817|0,783
Hipster|0,526|0,404|0,930|0,404
Gardemarin|1,929|1,430|0,832|1,430
Exciter|0,000|1,814|1,091|1,814
Hot Wing|0,000|NaN|2,167|NaN
Circle Centuria|0,858|2,400|0,907|2,400


---new race---
Albar|1,408|1,661|0,847|1,661
Rajwan Al Khalediah|0,000|3,574|1,000|3,574
Boy Mugatin|1,752|3,330|0,756|3,330
Wunderfitz Von Südbaden|0,799|0,592|1,150|0,592
Hadir|0,602|1,217|1,326|1,217
Wasilew|0,847|1,842|0,996|1,842
Himera Jr|0,717|1,229|1,187|1,229
Marsat|0,672|0,305|1,414|0,305
Ilay Fleur De Lys|0,000|NaN|1,000|NaN


---new race---
Subiectum|1,108|0,735|0,935|0,735
Shalkar|0,449|0,969|1,033|0,969
Danot|0,000|0,692|1,000|0,692
Indigo Ocean|0,635|0,527|1,204|0,527
Sumidero|0,834|0,402|0,714|0,402
Trojka|0,000|1,040|1,000|1,040
Sinfonia Varsovia|0,000|NaN|1,000|NaN
Dystans|0,656|2,407|1,040|2,407
Miss Kossakówna|0,446|0,265|1,150|0,265
Dilong|0,720|1,040|0,692|1,040


---new race---
Salasaman|0,000|1,491|1,000|1,491
Caresser|0,000|6,932|1,000|6,932
Muminek|0,000|6,651|1,000|6,651
One Way Ticket|0,000|0,236|1,000|0,236
Torrent|0,000|NaN|1,000|NaN
Carla Cola|0,000|NaN|1,000|NaN
Zvezdan|0,000|NaN|1,000|NaN
Royal Helen|0,000|NaN|1,000|NaN


---new race---
Dżabir|0,000|0,704|1,000|0,704
Belloren|0,000|0,801|1,000|0,801
Peleng|0,000|NaN|1,000|NaN
Etna|0,000|0,110|1,000|0,110
Paramus|0,000|NaN|1,000|NaN
Monarcha|0,000|NaN|1,000|NaN
Wostok|0,000|NaN|1,000|NaN


---new race---
Talkonya|0,000|1,580|1,000|1,580
Rebel|0,000|NaN|1,000|NaN
Mimosa|0,000|1,580|1,000|1,580
Langrin|0,000|NaN|1,000|NaN
Ramiro|0,000|NaN|1,000|NaN
Doker|0,000|1,580|1,000|1,580
Bocca|0,000|NaN|1,000|NaN
Vi Verdi Caro|0,000|1,363|1,000|1,363
Torys|0,000|NaN|1,000|NaN
San Marino|0,000|NaN|1,000|NaN
Karyntia|0,000|0,806|1,000|0,806


---new race---
Fortune Teller|0,923|1,286|0,721|1,286
Masai Princess|0,000|0,193|0,862|0,193
Turion|0,000|0,704|1,411|0,704
Octobermen|0,000|0,736|1,992|0,736
Król Dżungli|0,000|0,566|1,898|0,566
Peregrino|0,059|0,038|1,567|0,038
Ugoda|0,394|0,566|1,502|0,566


---new race---
Camal Galib|0,000|0,345|1,000|0,345
Evimia|0,000|NaN|1,000|NaN
H Embition H|0,000|NaN|1,000|NaN
Elgiana|0,000|0,845|1,000|0,845
Aluta|0,000|NaN|1,000|NaN


---new race---
Hermes|0,000|NaN|1,000|NaN
Sorglos Von Südbaden|0,000|5,997|1,000|5,997
H Patricia H|0,000|NaN|1,000|NaN
Escada South|0,000|NaN|1,000|NaN
Sachem|0,000|NaN|1,000|NaN
Asirah|0,000|1,661|1,000|1,661
Zadatok|0,000|NaN|1,000|NaN
Elgin Jr|0,000|1,842|1,000|1,842


---new race---
Sileroy|0,594|2,386|0,768|2,386
Party Animal|0,891|0,873|1,020|0,873
Atman|2,106|2,797|0,753|2,797
Salinger|0,000|0,232|1,150|0,232
Ujoor|0,000|3,487|1,000|3,487
Pianissima|0,000|1,768|1,566|1,768
Fuengirola|0,120|0,404|1,726|0,404
Wild Lily|1,869|1,612|0,452|1,612
Jarl|0,416|0,492|1,127|0,492
Komandor|0,283|0,598|1,490|0,598
Miss Mazovia|0,000|0,492|2,199|0,492
Sini|0,000|0,753|1,000|0,753


---new race---
Rammas Al Khalediah|2,748|14,014|0,466|14,014
Salam Al Khalediah|0,000|11,990|1,000|11,990
Nesma Al Mels|2,745|4,573|0,620|4,573
Top Medina|2,592|3,742|0,256|3,742
Aktyw|1,702|2,200|0,758|2,200
Anood Al Khalediah|0,000|2,317|1,000|2,317
Arash|2,879|3,317|0,668|3,317
Ajiba Al Mels|0,568|3,605|1,078|3,605
Almiza|4,193|3,605|0,385|3,605
Zahaab|0,514|0,489|1,052|0,489
Jafeel Athbah|0,829|3,314|0,696|3,314
Letus Jr|0,881|1,008|0,874|1,008


---new race---
Harlem|0,882|0,596|0,907|0,596
Calmir|0,914|1,030|0,888|1,030
Kaszi|0,324|0,267|0,888|0,267
Blue Connoisseur|1,076|1,542|0,697|1,542
Tribunal|0,870|1,830|0,856|1,830
Dazeekha|0,000|NaN|1,000|NaN
Magical Path|0,000|0,702|1,000|0,702
Gared|0,691|0,428|0,978|0,428
Vilnele|1,373|1,528|0,898|1,528
Pipasol|0,638|0,994|0,967|0,994


---new race---
Majkel|0,000|NaN|1,000|NaN
Lady Konstancin|0,000|NaN|1,000|NaN
Adorator|0,000|6,658|1,000|6,658
King Royal|0,000|0,752|1,000|0,752
Isolin|0,000|6,658|1,000|6,658
Syron|0,000|0,962|1,000|0,962
Carlito|0,000|1,236|1,000|1,236
Devilinthedetail|0,000|NaN|1,000|NaN
Doc Davis|0,000|NaN|1,000|NaN
Hornet|0,000|2,407|1,000|2,407


---new race---
Tebidoro|0,000|2,434|1,000|2,434
Showmeyourheaven|0,343|0,519|1,240|0,519
Lanaphor|0,000|1,535|1,424|1,535
Tahir|0,000|0,822|1,000|0,822
Sweet As Sugar|0,690|0,737|0,937|0,737
Fruit Night|0,000|6,542|1,294|6,542
Magister|0,000|0,696|1,000|0,696
Augusta|0,241|0,711|1,170|0,711
Izis|0,337|0,766|0,964|0,766


---new race---
Ragane|0,423|2,958|0,745|2,958
Guarda|0,345|0,278|1,241|0,278
Sorbet|0,000|0,235|0,717|0,235
Invincible Gunner|1,543|1,041|0,836|1,041
Monte Luppo|0,135|0,731|1,767|0,731
Clouds Blue|1,034|0,896|0,759|0,896
Classical Intikhab|0,000|4,867|1,011|4,867
Bergen|0,000|0,481|2,204|0,481


---new race---
Street Bird|0,000|NaN|1,000|NaN
Phoenix|0,000|2,363|1,000|2,363
Sypnij Groszem|0,000|4,009|1,000|4,009
Integracja|0,000|0,731|1,000|0,731
Burkina Faso|0,000|0,825|1,000|0,825
Jiffy|0,000|NaN|1,000|NaN
Naomi|0,000|0,262|1,000|0,262


---new race---
Boy Mugatin|1,776|3,380|0,756|3,380
Marsat|0,670|0,305|1,414|0,305
Etorio|0,953|1,876|0,966|1,876
Wadi Kahil|0,814|1,452|1,239|1,452
Makayla|1,039|3,742|0,693|3,742
Malala|0,000|1,646|1,844|1,646


---new race---
Montero|0,984|0,887|0,799|0,887
Sea The Sky|0,492|1,466|1,023|1,466
Tebinio|0,496|2,425|1,212|2,425
Tahir|0,000|0,803|1,000|0,803
Dargo|0,000|0,913|1,725|0,913
Classical Intikhab|0,000|4,736|1,011|4,736
Kolada|0,097|0,258|1,404|0,258
Jam Romana|0,000|NaN|0,831|NaN


---new race---
Incognito|0,832|1,047|0,631|1,047
Dacosse|1,053|2,435|0,879|2,435
Alfea|4,089|3,276|0,306|3,276
Sweet City|1,532|2,951|0,903|2,951
Polski Lord|0,092|2,522|0,935|2,522
Ame Sublime|1,615|3,964|0,920|3,964
Baahy|0,517|1,781|0,809|1,781
Saldana|0,000|0,481|1,960|0,481
Indira|0,000|0,264|1,348|0,264


---new race---
Un Beso|0,000|NaN|1,000|NaN
Gancegal|0,000|NaN|1,000|NaN
Emiliano Zapata|0,000|NaN|1,000|NaN
Blizbor|0,000|0,727|1,000|0,727
Time of Change|0,000|1,040|1,000|1,040
Kontusz|0,000|0,265|1,000|0,265
Storius|0,000|0,881|1,000|0,881


---new race---
Pilecki|1,782|1,462|0,640|1,462
Calmir|0,915|1,031|0,888|1,031
Danot|0,000|0,692|1,000|0,692
Masai Princess|0,000|0,202|0,862|0,202
Diego|0,000|1,600|0,968|1,600
Angara|0,000|NaN|1,000|NaN
The Auld Hoose|0,000|0,692|1,000|0,692
Mexican Moon|0,556|0,447|0,995|0,447


---new race---
Light Feather|0,000|0,432|1,000|0,432
Torretta|0,000|NaN|1,000|NaN
River Cash|0,000|0,409|1,000|0,409
Tutti Frutti|0,000|0,277|1,000|0,277
Isleen|0,000|6,658|1,000|6,658
Ornella|0,000|0,432|1,000|0,432


---new race---
Pustynna Palma|0,000|0,753|1,000|0,753
Tatra|0,000|NaN|1,000|NaN
Balladyn Z|0,000|NaN|1,000|NaN
Forla|0,000|0,753|1,000|0,753
Eskariolla|0,000|0,719|1,000|0,719


---new race---
Nemezis|0,000|0,571|1,000|0,571
Country Girl|0,000|0,848|1,000|0,848
Bob The Lion|0,000|0,363|1,000|0,363
Wallenrod|0,000|NaN|1,000|NaN
Dżeser|0,000|0,848|1,000|0,848
