get { return _horse.WinIndex; } //test07/08/09/10 2nd place 0.9, 3rd place 0.5 -> trafione 4

---new race---4
Mosanto|0,839|0,612|0,675|0,839
Dominer|0,299|0,383|0,817|0,299
Hipster|0,526|0,320|0,930|0,526
Gardemarin|0,900|0,508|0,832|0,900
Exciter|0,000|1,088|1,091|0,000
Hot Wing|0,000|32,928|2,167|0,000
Circle Centuria|0,445|0,847|0,907|0,445


---new race---1
Albar|0,853|1,007|0,847|0,853
Rajwan Al Khalediah|0,000|1,260|1,000|0,000
Boy Mugatin|0,620|1,094|0,756|0,620
Wunderfitz Von Südbaden|0,604|0,375|1,150|0,604
Hadir|0,281|0,600|1,326|0,281
Wasilew|0,507|0,663|0,996|0,507
Himera Jr|0,428|0,431|1,187|0,428
Marsat|0,360|0,188|1,414|0,360
Ilay Fleur De Lys|0,000|NaN|1,000|0,000


---new race---5
Subiectum|0,523|0,333|0,935|0,523
Shalkar|0,433|0,601|1,033|0,433
Danot|0,000|0,394|1,000|0,000
Indigo Ocean|0,429|0,356|1,204|0,429
Sumidero|0,650|0,276|0,714|0,650
Trojka|0,000|0,527|1,000|0,000
Sinfonia Varsovia|0,000|NaN|1,000|0,000
Dystans|0,426|0,863|1,040|0,426
Miss Kossakówna|0,208|0,211|1,150|0,208
Dilong|0,708|0,527|0,692|0,708


---new race---
Salasaman|0,000|0,710|1,000|0,000
Caresser|0,000|2,800|1,000|0,000
Muminek|0,000|2,385|1,000|0,000
One Way Ticket|0,000|0,142|1,000|0,000
Torrent|0,000|NaN|1,000|0,000
Carla Cola|0,000|NaN|1,000|0,000
Zvezdan|0,000|NaN|1,000|0,000
Royal Helen|0,000|NaN|1,000|0,000


---new race---
Dżabir|0,000|0,500|1,000|0,000
Belloren|0,000|0,394|1,000|0,000
Peleng|0,000|NaN|1,000|0,000
Etna|0,000|0,051|1,000|0,000
Paramus|0,000|NaN|1,000|0,000
Monarcha|0,000|NaN|1,000|0,000
Wostok|0,000|NaN|1,000|0,000


---new race---
Talkonya|0,000|0,565|1,000|0,000
Rebel|0,000|NaN|1,000|0,000
Mimosa|0,000|0,565|1,000|0,000
Langrin|0,000|NaN|1,000|0,000
Ramiro|0,000|NaN|1,000|0,000
Doker|0,000|0,565|1,000|0,000
Bocca|0,000|NaN|1,000|0,000
Vi Verdi Caro|0,000|0,632|1,000|0,000
Torys|0,000|NaN|1,000|0,000
San Marino|0,000|NaN|1,000|0,000
Karyntia|0,000|0,376|1,000|0,000


---new race---1
Fortune Teller|0,961|0,707|0,721|0,961
Masai Princess|0,263|0,166|0,862|0,263
Turion|0,000|0,419|1,411|0,000
Octobermen|0,000|0,444|1,992|0,000
Król Dżungli|0,000|0,457|1,898|0,000
Peregrino|0,115|0,073|1,567|0,115
Ugoda|0,266|0,457|1,502|0,266


---new race---
Camal Galib|0,000|0,228|1,000|0,000
Evimia|0,000|NaN|1,000|0,000
H Embition H|0,000|NaN|1,000|0,000
Elgiana|0,000|0,235|1,000|0,000
Aluta|0,000|NaN|1,000|0,000


---new race---
Hermes|0,000|NaN|1,000|0,000
Sorglos Von Südbaden|0,000|1,126|1,000|0,000
H Patricia H|0,000|NaN|1,000|0,000
Escada South|0,000|NaN|1,000|0,000
Sachem|0,000|NaN|1,000|0,000
Asirah|0,000|1,007|1,000|0,000
Zadatok|0,000|NaN|1,000|0,000
Elgin Jr|0,000|0,663|1,000|0,000


---new race---
Sileroy|0,277|0,857|0,768|0,277
Party Animal|0,494|0,484|1,020|0,494
Atman|0,869|1,154|0,753|0,869
Salinger|0,000|0,247|1,150|0,000
Ujoor|0,000|0,994|1,000|0,000
Pianissima|0,000|0,661|1,566|0,000
Fuengirola|0,165|0,276|1,726|0,165
Wild Lily|1,057|0,576|0,452|1,057
Jarl|0,410|0,334|1,127|0,410
Komandor|0,235|0,411|1,490|0,235
Miss Mazovia|0,000|0,334|2,199|0,000
Sini|0,000|0,452|1,000|0,000


---new race---
Rammas Al Khalediah|1,131|3,133|0,466|1,131
Salam Al Khalediah|0,000|4,457|1,000|0,000
Nesma Al Mels|0,803|1,089|0,620|0,803
Top Medina|1,210|1,519|0,256|1,210
Aktyw|0,851|0,624|0,758|0,851
Anood Al Khalediah|0,000|0,924|1,000|0,000
Arash|0,533|0,830|0,668|0,533
Ajiba Al Mels|0,552|1,262|1,078|0,552
Almiza|1,329|1,262|0,385|1,329
Zahaab|0,338|0,322|1,052|0,338
Jafeel Athbah|0,783|1,216|0,696|0,783
Letus Jr|0,487|0,557|0,874|0,487


---new race---
Harlem|0,412|0,409|0,907|0,412
Calmir|0,502|0,565|0,888|0,502
Kaszi|0,682|0,468|0,888|0,682
Blue Connoisseur|0,812|1,164|0,697|0,812
Tribunal|0,557|0,858|0,856|0,557
Dazeekha|0,000|NaN|1,000|0,000
Magical Path|0,000|0,399|1,000|0,000
Gared|0,528|0,340|0,978|0,528
Vilnele|0,702|0,781|0,898|0,702
Pipasol|0,664|1,007|0,967|0,664


---new race---
Majkel|0,000|NaN|1,000|0,000
Lady Konstancin|0,000|NaN|1,000|0,000
Adorator|0,000|2,375|1,000|0,000
King Royal|0,000|0,452|1,000|0,000
Isolin|0,000|2,375|1,000|0,000
Syron|0,000|0,533|1,000|0,000
Carlito|0,000|0,653|1,000|0,000
Devilinthedetail|0,000|NaN|1,000|0,000
Doc Davis|0,000|NaN|1,000|0,000
Hornet|0,000|0,863|1,000|0,000


---new race---
Tebidoro|0,000|0,864|1,000|0,000
Showmeyourheaven|0,351|0,368|1,240|0,351
Lanaphor|0,000|1,131|1,424|0,000
Tahir|0,000|0,403|1,000|0,000
Sweet As Sugar|0,616|0,657|0,937|0,616
Fruit Night|0,302|2,651|1,294|0,302
Magister|0,000|0,414|1,000|0,000
Augusta|0,266|0,383|1,170|0,266
Izis|0,337|0,373|0,964|0,337


---new race---
Ragane|0,512|1,592|0,745|0,512
Guarda|0,431|0,347|1,241|0,431
Sorbet|0,473|0,240|0,717|0,473
Invincible Gunner|0,549|0,463|0,836|0,549
Monte Luppo|0,194|0,403|1,767|0,194
Clouds Blue|0,483|1,476|0,759|0,483
Classical Intikhab|0,000|1,222|1,011|0,000
Bergen|0,000|0,326|2,204|0,000


---new race---
Street Bird|0,000|NaN|1,000|0,000
Phoenix|0,000|0,848|1,000|0,000
Sypnij Groszem|0,000|0,991|1,000|0,000
Integracja|0,000|0,369|1,000|0,000
Burkina Faso|0,000|0,383|1,000|0,000
Jiffy|0,000|NaN|1,000|0,000
Naomi|0,000|0,209|1,000|0,000


---new race---1
Boy Mugatin|0,625|1,107|0,756|0,625
Marsat|0,357|0,187|1,414|0,357
Etorio|0,464|0,673|0,966|0,464
Wadi Kahil|0,368|0,669|1,239|0,368
Makayla|1,167|1,519|0,693|1,167
Malala|0,000|1,006|1,844|0,000


---new race---
Montero|0,459|1,421|0,799|0,459
Sea The Sky|0,230|0,522|1,023|0,230
Tebinio|0,297|0,858|1,212|0,297
Tahir|0,000|0,393|1,000|0,000
Dargo|0,000|0,496|1,725|0,000
Classical Intikhab|0,000|1,229|1,011|0,000
Kolada|0,058|0,204|1,404|0,058
Jam Romana|0,840|1,011|0,831|0,840


---new race---
Incognito|0,694|0,742|0,631|0,694
Dacosse|0,342|0,868|0,879|0,342
Alfea|0,968|1,219|0,306|0,968
Sweet City|0,589|1,073|0,903|0,589
Polski Lord|0,092|0,582|0,935|0,092
Ame Sublime|0,754|1,108|0,920|0,754
Baahy|0,520|0,733|0,809|0,520
Saldana|0,000|0,326|1,960|0,000
Indira|0,000|0,209|1,348|0,000


---new race---
Un Beso|0,000|NaN|1,000|0,000
Gancegal|0,000|NaN|1,000|0,000
Emiliano Zapata|0,000|NaN|1,000|0,000
Blizbor|0,000|0,651|1,000|0,000
Time of Change|0,000|0,527|1,000|0,000
Kontusz|0,000|0,211|1,000|0,000
Storius|0,000|0,423|1,000|0,000


---new race---1
Pilecki|0,968|0,687|0,640|0,968
Calmir|0,503|0,567|0,888|0,503
Danot|0,000|0,394|1,000|0,000
Masai Princess|0,277|0,174|0,862|0,277
Diego|0,156|0,572|0,968|0,156
Angara|0,000|NaN|1,000|0,000
The Auld Hoose|0,000|0,394|1,000|0,000
Mexican Moon|0,480|0,314|0,995|0,480


---new race---
Light Feather|0,000|0,342|1,000|0,000
Torretta|0,000|NaN|1,000|0,000
River Cash|0,000|0,291|1,000|0,000
Tutti Frutti|0,000|0,298|1,000|0,000
Isleen|0,000|2,375|1,000|0,000
Ornella|0,000|0,342|1,000|0,000


---new race---
Pustynna Palma|0,000|0,345|1,000|0,000
Tatra|0,000|NaN|1,000|0,000
Balladyn Z|0,000|NaN|1,000|0,000
Forla|0,000|0,345|1,000|0,000
Eskariolla|0,000|0,394|1,000|0,000


---new race---
Nemezis|0,000|0,439|1,000|0,000
Country Girl|0,000|0,392|1,000|0,000
Bob The Lion|0,000|0,308|1,000|0,000
Wallenrod|0,000|NaN|1,000|0,000
Dżeser|0,000|0,392|1,000|0,000
Be My Winner|0,000|NaN|1,000|0,000
In Polonia|0,000|1,096|1,000|0,000


---new race---
Alkora|0,000|0,609|1,000|0,000
Selrima Jr|0,000|0,423|1,000|0,000
Narita|0,000|0,649|1,000|0,000
Huerta|0,000|0,597|1,000|0,000
Sugar|0,000|0,138|1,000|0,000
Fire Fly|0,000|0,445|1,000|0,000
Ninoczka|0,000|NaN|1,000|0,000


---new race---
Just Gold|0,493|0,395|1,146|0,493
Dystans|0,429|0,869|1,040|0,429
Lion Cut|0,512|0,445|1,149|0,512
Novitor|0,435|0,376|1,031|0,435
Theskyisnolimit|0,295|0,308|0,956|0,295
Gardemarin|0,990|0,561|0,832|0,990
Time of Glory|0,520|0,291|0,881|0,520


---new race---
Victory Kossack|0,000|1,083|1,000|0,000
Fikats De Bozouls|0,000|1,363|1,000|0,000
Athea|0,000|0,138|1,000|0,000
Zolix|0,000|0,857|1,000|0,000
Salm Andex|0,000|4,457|1,000|0,000
Gabonn|0,000|NaN|1,000|0,000
Echmeda|0,000|0,673|1,000|0,000
Wildar Bs|0,000|0,673|1,000|0,000
Amani|0,000|0,624|1,000|0,000
