get { return _horse.WinIndex; } //test07/08 (2nd places value changed 0.9) score trafione: 7/16, siblings: 3/14

---new race---4
Mosanto|0,617|0,451|0,675|0,617
Dominer|0,299|0,365|0,817|0,299
Hipster|0,526|0,264|0,930|0,526
Gardemarin|0,900|0,664|0,832|0,900
Exciter|0,000|1,088|1,091|0,000
Hot Wing|0,000|NaN|2,167|0,000
Circle Centuria|0,390|0,659|0,907|0,390


---new race---1
Albar|0,657|0,775|0,847|0,657
Rajwan Al Khalediah|0,000|1,161|1,000|0,000
Boy Mugatin|0,508|0,965|0,756|0,508
Wunderfitz Von Südbaden|0,390|0,282|1,150|0,390
Hadir|0,281|0,465|1,326|0,281
Wasilew|0,382|0,519|0,996|0,382
Himera Jr|0,334|0,373|1,187|0,334
Marsat|0,300|0,144|1,414|0,300
Ilay Fleur De Lys|0,000|NaN|1,000|0,000


---new race---1
Subiectum|0,467|0,270|0,935|0,467
Shalkar|0,318|0,519|1,033|0,318
Danot|0,000|0,362|1,000|0,000
Indigo Ocean|0,347|0,288|1,204|0,347
Sumidero|0,429|0,216|0,714|0,429
Trojka|0,000|0,547|1,000|0,000
Sinfonia Varsovia|0,000|NaN|1,000|0,000
Dystans|0,348|0,676|1,040|0,348
Miss Kossakówna|0,208|0,167|1,150|0,208
Dilong|0,336|0,547|0,692|0,336


---new race---s2
Salasaman|0,000|0,710|1,000|0,000
Caresser|0,000|5,343|1,000|0,000
Muminek|0,000|2,251|1,000|0,000
One Way Ticket|0,000|0,142|1,000|0,000
Torrent|0,000|NaN|1,000|0,000
Carla Cola|0,000|NaN|1,000|0,000
Zvezdan|0,000|NaN|1,000|0,000
Royal Helen|0,000|NaN|1,000|0,000


---new race---s1
Dżabir|0,000|0,351|1,000|0,000
Belloren|0,000|0,334|1,000|0,000
Peleng|0,000|NaN|1,000|0,000
Etna|0,000|0,051|1,000|0,000
Paramus|0,000|NaN|1,000|0,000
Monarcha|0,000|NaN|1,000|0,000
Wostok|0,000|NaN|1,000|0,000


---new race---s8
