get { return _horse.WinIndex; } //test14/15 popr winfactor odleglosci -> 6

---new race---
Mosanto|1,323|0,384|2,344|1,323
Dominer|0,640|0,645|0,992|0,640
Hipster|0,526|0,505|0,641|0,526
Gardemarin|1,929|1,059|1,086|1,929
Exciter|0,000|2,358|1,423|0,000
Hot Wing|0,000|NaN|1,667|0,000
Circle Centuria|0,858|0,680|1,713|0,858


---new race---
Albar|1,408|1,274|1,105|1,408
Rajwan Al Khalediah|0,000|1,415|1,000|0,000
Boy Mugatin|1,752|1,041|3,973|1,752
Wunderfitz Von Südbaden|0,799|0,409|1,357|0,799
Hadir|0,602|0,467|1,730|0,602
Wasilew|0,847|0,539|2,430|0,847
Himera Jr|0,717|0,440|1,548|0,717
Marsat|0,672|0,185|3,982|0,672
Ilay Fleur De Lys|0,000|NaN|1,000|0,000


---new race---1
Subiectum|1,108|0,385|1,324|1,108
Shalkar|0,449|0,974|1,038|0,449
Danot|0,000|0,621|1,000|0,000
Indigo Ocean|0,635|0,447|1,421|0,635
Sumidero|0,834|0,345|0,894|0,834
Trojka|0,000|0,974|1,000|0,000
Sinfonia Varsovia|0,000|NaN|1,000|0,000
Dystans|0,656|0,686|1,205|0,656
Miss Kossakówna|0,446|0,245|1,739|0,446
Dilong|0,720|0,974|1,347|0,720


---new race---
Salasaman|0,000|0,355|1,000|0,000
Caresser|0,000|2,939|1,000|0,000
Muminek|0,000|2,053|1,000|0,000
One Way Ticket|0,000|0,338|1,000|0,000
Torrent|0,000|NaN|1,000|0,000
Carla Cola|0,000|NaN|1,000|0,000
Zvezdan|0,000|NaN|1,000|0,000
Royal Helen|0,000|NaN|1,000|0,000


---new race---
Dżabir|0,000|0,296|1,000|0,000
Belloren|0,000|0,445|1,000|0,000
Peleng|0,000|NaN|1,000|0,000
Etna|0,000|0,102|1,000|0,000
Paramus|0,000|NaN|1,000|0,000
Monarcha|0,000|NaN|1,000|0,000
Wostok|0,000|NaN|1,000|0,000


---new race---
Talkonya|0,000|1,171|1,000|0,000
Rebel|0,000|NaN|1,000|0,000
Mimosa|0,000|1,171|1,000|0,000
Langrin|0,000|NaN|1,000|0,000
Ramiro|0,000|NaN|1,000|0,000
Doker|0,000|1,171|1,000|0,000
Bocca|0,000|NaN|1,000|0,000
Vi Verdi Caro|0,000|0,383|1,000|0,000
Torys|0,000|NaN|1,000|0,000
San Marino|0,000|NaN|1,000|0,000
Karyntia|0,000|0,618|1,000|0,000


---new race---1
Fortune Teller|0,923|0,657|1,227|0,923
Masai Princess|0,000|0,257|1,424|0,000
Turion|0,000|0,407|1,802|0,000
Octobermen|0,000|0,468|2,598|0,000
Król Dżungli|0,000|0,602|2,476|0,000
Peregrino|0,059|0,074|0,796|0,059
Ugoda|0,394|0,602|1,851|0,394


---new race---
Camal Galib|0,000|0,204|1,000|0,000
Evimia|0,000|NaN|1,000|0,000
H Embition H|0,000|NaN|1,000|0,000
Elgiana|0,000|0,648|1,000|0,000
Aluta|0,000|NaN|1,000|0,000


---new race---
Hermes|0,000|NaN|1,000|0,000
Sorglos Von Südbaden|0,000|1,106|1,000|0,000
H Patricia H|0,000|NaN|1,000|0,000
Escada South|0,000|NaN|1,000|0,000
Sachem|0,000|NaN|1,000|0,000
Asirah|0,000|1,274|1,000|0,000
Zadatok|0,000|NaN|1,000|0,000
Elgin Jr|0,000|0,539|1,000|0,000


---new race---
Sileroy|0,594|0,680|0,934|0,594
Party Animal|0,891|0,411|2,167|0,891
Atman|2,106|1,827|1,153|2,106
Salinger|0,000|0,504|1,500|0,000
Ujoor|0,000|0,556|1,000|0,000
Pianissima|0,000|0,192|2,042|0,000
Fuengirola|0,120|0,345|2,389|0,120
Wild Lily|1,869|1,194|0,547|1,869
Jarl|0,416|0,473|1,409|0,416
Komandor|0,283|0,437|0,904|0,283
Miss Mazovia|0,000|0,473|2,868|0,000
Sini|0,000|0,475|1,000|0,000


---new race---
Rammas Al Khalediah|2,748|2,406|2,129|2,748
Salam Al Khalediah|0,000|6,116|1,000|0,000
Nesma Al Mels|2,745|0,738|3,357|2,745
Top Medina|2,592|1,684|0,333|2,592
Aktyw|1,702|0,645|1,467|1,702
Anood Al Khalediah|0,000|1,004|1,000|0,000
Arash|2,879|0,549|6,544|2,879
Ajiba Al Mels|0,568|1,429|1,406|0,568
Almiza|4,193|1,429|0,731|4,193
Zahaab|0,514|0,140|3,673|0,514
Jafeel Athbah|0,829|0,820|0,582|0,829
Letus Jr|0,881|0,594|1,483|0,881


---new race---
Harlem|0,882|0,435|1,767|0,882
Calmir|1,388|0,414|3,350|1,388
Kaszi|0,324|0,362|0,693|0,324
Blue Connoisseur|1,076|0,413|2,605|1,076
Tribunal|0,870|0,544|1,340|0,870
Dazeekha|0,000|NaN|1,000|0,000
Magical Path|0,000|0,630|1,000|0,000
Gared|0,691|0,535|1,112|0,691
Vilnele|1,373|0,433|3,172|1,373
Pipasol|0,638|1,014|0,631|0,638


---new race---
Majkel|0,000|NaN|1,000|0,000
Lady Konstancin|0,000|NaN|1,000|0,000
Adorator|0,000|2,053|1,000|0,000
King Royal|0,000|0,476|1,000|0,000
Isolin|0,000|2,053|1,000|0,000
Syron|0,000|0,710|1,000|0,000
Carlito|0,000|0,519|1,000|0,000
Devilinthedetail|0,000|NaN|1,000|0,000
Doc Davis|0,000|NaN|1,000|0,000
Hornet|0,000|0,686|1,000|0,000


---new race---
Tebidoro|0,000|0,692|1,000|0,000
Showmeyourheaven|0,343|0,289|1,384|0,343
Lanaphor|0,000|1,554|1,857|0,000
Tahir|0,000|0,677|1,000|0,000
Sweet As Sugar|0,690|1,593|0,433|0,690
Fruit Night|0,000|2,802|1,688|0,000
Magister|0,000|0,401|1,000|0,000
Augusta|0,241|0,703|0,669|0,241
Izis|0,337|0,372|10,030|0,337


---new race---
Ragane|0,423|2,268|0,972|0,423
Guarda|0,345|0,805|0,428|0,345
Sorbet|0,000|0,520|0,833|0,000
Invincible Gunner|1,543|0,676|2,548|1,543
Monte Luppo|0,135|0,399|1,017|0,135
Clouds Blue|1,034|0,610|5,869|1,034
Classical Intikhab|0,000|1,650|1,319|0,000
Bergen|0,000|0,469|2,875|0,000


---new race---
Street Bird|0,000|NaN|1,000|0,000
Phoenix|0,000|0,674|1,000|0,000
Sypnij Groszem|0,000|0,496|1,000|0,000
Integracja|0,000|0,359|1,000|0,000
Burkina Faso|0,000|0,633|1,000|0,000
Jiffy|0,000|NaN|1,000|0,000
Naomi|0,000|0,242|1,000|0,000


---new race---1
Boy Mugatin|1,776|1,055|3,973|1,776
Marsat|0,670|0,186|3,982|0,670
Etorio|0,953|0,547|2,314|0,953
Wadi Kahil|0,814|0,624|2,264|0,814
Makayla|1,039|1,684|0,904|1,039
Malala|0,000|1,262|2,405|0,000


---new race--- --tu byl
Montero|0,984|0,618|1,042|0,984
Sea The Sky|0,492|1,086|1,293|0,492
Tebinio|1,748|0,688|5,753|1,748
Tahir|0,000|0,661|1,000|0,000
Dargo|0,000|0,675|2,250|0,000
Classical Intikhab|0,000|1,700|1,319|0,000
Kolada|0,097|0,240|1,260|0,097
Jam Romana|0,000|NaN|1,083|0,000


---new race---
Incognito|2,733|0,670|2,444|2,733
Dacosse|1,053|0,693|5,328|1,053
Alfea|4,089|1,556|1,131|4,089
Sweet City|1,532|0,614|2,127|1,532
Polski Lord|0,092|0,502|10,107|0,092
Ame Sublime|1,615|1,519|1,200|1,615
Baahy|0,517|0,976|1,219|0,517
Saldana|0,000|0,469|2,556|0,000
Indira|0,000|0,246|1,758|0,000


---new race---
Un Beso|0,000|NaN|1,000|0,000
Gancegal|0,000|NaN|1,000|0,000
Emiliano Zapata|0,000|NaN|1,000|0,000
Blizbor|0,000|1,573|1,000|0,000
Time of Change|0,000|0,974|1,000|0,000
Kontusz|0,000|0,245|1,000|0,000
Storius|0,000|0,725|1,000|0,000


---new race---1
Pilecki|1,782|0,695|1,026|1,782
Calmir|1,393|0,416|3,350|1,393
Danot|0,000|0,621|1,000|0,000
Masai Princess|0,000|0,269|1,424|0,000
Diego|0,000|1,186|1,212|0,000
Angara|0,000|NaN|1,000|0,000
The Auld Hoose|0,000|0,621|1,000|0,000
Mexican Moon|0,556|0,303|2,298|0,556


---new race---
Light Feather|0,000|0,540|1,000|0,000
Torretta|0,000|NaN|1,000|0,000
River Cash|0,000|0,321|1,000|0,000
Tutti Frutti|0,000|0,251|1,000|0,000
Isleen|0,000|2,053|1,000|0,000
Ornella|0,000|0,540|1,000|0,000


---new race---
Pustynna Palma|0,000|0,405|1,000|0,000
Tatra|0,000|NaN|1,000|0,000
Balladyn Z|0,000|NaN|1,000|0,000
Forla|0,000|0,405|1,000|0,000
Eskariolla|0,000|0,454|1,000|0,000


---new race---
Nemezis|0,000|0,175|1,000|0,000
Country Girl|0,000|0,650|1,000|0,000
Bob The Lion|0,000|0,081|1,000|0,000
Wallenrod|0,000|NaN|1,000|0,000
Dżeser|0,000|0,650|1,000|0,000
Be My Winner|0,000|NaN|1,000|0,000
In Polonia|0,000|NaN|1,000|0,000


---new race---
Alkora|0,000|0,628|1,000|0,000
Selrima Jr|0,000|0,432|1,000|0,000
Narita|0,000|0,528|1,000|0,000
Huerta|0,000|0,402|1,000|0,000
Sugar|0,000|0,227|1,000|0,000
Fire Fly|0,000|0,731|1,000|0,000
Ninoczka|0,000|NaN|1,000|0,000


---new race---
Just Gold|0,425|0,543|0,556|0,425
Dystans|0,658|0,693|1,205|0,658
Lion Cut|0,433|0,591|0,734|0,433
Novitor|0,501|0,371|1,895|0,501
Theskyisnolimit|0,347|0,081|4,271|0,347
Gardemarin|2,121|1,166|1,086|2,121
Time of Glory|0,704|0,318|1,554|0,704


---new race---
Victory Kossack|0,000|0,966|1,000|0,000
Fikats De Bozouls|0,000|0,337|1,000|0,000
Athea|0,000|0,227|1,000|0,000
Zolix|0,000|1,171|1,000|0,000
Salm Andex|0,000|6,116|1,000|0,000
Gabonn|0,000|NaN|1,000|0,000
Echmeda|0,000|0,547|1,000|0,000
Wildar Bs|0,000|0,547|1,000|0,000
Amani|0,000|0,645|1,000|0,000


---new race---1
Trenta|1,006|0,640|1,214|1,006
Silver De Cerisy|0,935|0,793|1,179|0,935
Nuweliya|0,000|0,244|1,188|0,000
Elusive Star|0,000|0,319|2,452|0,000
Speedy Szumawa|0,062|0,195|1,112|0,062
Komandor|0,283|0,437|0,904|0,283
Synastria|0,000|0,451|1,000|0,000
Amoreena|0,188|0,539|1,301|0,188


---new race---1
Purhib|1,799|1,684|1,286|1,799
Amifa|0,945|0,363|2,605|0,945
Aktyw|1,702|0,645|1,467|1,702
Sheblat Al Khalediah|1,688|1,004|4,242|1,688
Dar Duni|0,792|0,563|2,179|0,792
Wilton|1,028|0,727|2,253|1,028
Salman Al Khalediah|1,662|1,188|2,732|1,662
Prospero|1,495|0,624|3,156|1,495


---new race---
Sabella|0,000|0,217|1,000|0,000
Gmared|0,000|NaN|1,000|0,000
Pontarion|0,000|0,542|1,000|0,000
Akwantario|0,000|0,542|1,000|0,000
Faiga De Bozouls|0,000|0,323|1,000|0,000
Sadyba|0,000|NaN|1,000|0,000
Khayyaam|0,000|0,347|1,000|0,000


