get { return _horse.CatRaces; } //test13 CatRaces mnoznik winfactor ->  slabo

---new race---
Mosanto|1,323|0,440|2,344|2,344
Dominer|0,640|0,645|0,992|0,992
Hipster|0,526|0,509|0,641|0,641
Gardemarin|1,929|1,059|1,086|1,086
Exciter|0,000|2,358|1,423|1,423
Hot Wing|0,000|NaN|1,667|1,667
Circle Centuria|0,858|0,715|1,713|1,713


---new race---
Albar|1,408|1,274|1,105|1,105
Rajwan Al Khalediah|0,000|1,415|1,000|1,000
Boy Mugatin|1,752|1,042|3,973|3,973
Wunderfitz Von Südbaden|0,799|0,409|1,357|1,357
Hadir|0,602|0,468|1,730|1,730
Wasilew|0,847|0,540|2,430|2,430
Himera Jr|0,717|0,441|1,548|1,548
Marsat|0,672|0,185|3,982|3,982
Ilay Fleur De Lys|0,000|NaN|1,000|1,000


---new race---
Subiectum|1,108|0,397|1,324|1,324
Shalkar|0,449|1,031|1,038|1,038
Danot|0,000|0,621|1,000|1,000
Indigo Ocean|0,635|0,447|1,421|1,421
Sumidero|0,834|0,345|0,894|0,894
Trojka|0,000|0,974|1,000|1,000
Sinfonia Varsovia|0,000|NaN|1,000|1,000
Dystans|0,656|0,724|1,205|1,205
Miss Kossakówna|0,446|0,247|1,739|1,739
Dilong|0,720|0,974|1,347|1,347


---new race---
Salasaman|0,000|0,976|1,000|1,000
Caresser|0,000|3,856|1,000|1,000
Muminek|0,000|2,184|1,000|1,000
One Way Ticket|0,000|0,338|1,000|1,000
Torrent|0,000|NaN|1,000|1,000
Carla Cola|0,000|NaN|1,000|1,000
Zvezdan|0,000|NaN|1,000|1,000
Royal Helen|0,000|NaN|1,000|1,000


---new race---
Dżabir|0,000|0,296|1,000|1,000
Belloren|0,000|0,447|1,000|1,000
Peleng|0,000|NaN|1,000|1,000
Etna|0,000|0,102|1,000|1,000
Paramus|0,000|NaN|1,000|1,000
Monarcha|0,000|NaN|1,000|1,000
Wostok|0,000|NaN|1,000|1,000


---new race---
Talkonya|0,000|1,171|1,000|1,000
Rebel|0,000|NaN|1,000|1,000
Mimosa|0,000|1,171|1,000|1,000
Langrin|0,000|NaN|1,000|1,000
Ramiro|0,000|NaN|1,000|1,000
Doker|0,000|1,171|1,000|1,000
Bocca|0,000|NaN|1,000|1,000
Vi Verdi Caro|0,000|0,440|1,000|1,000
Torys|0,000|NaN|1,000|1,000
San Marino|0,000|NaN|1,000|1,000
Karyntia|0,000|0,618|1,000|1,000


---new race---
Fortune Teller|0,923|0,748|1,227|1,227
Masai Princess|0,000|0,257|1,424|1,424
Turion|0,000|0,453|1,802|1,802
Octobermen|0,000|0,524|2,598|2,598
Król Dżungli|0,000|0,618|2,476|2,476
Peregrino|0,059|0,074|0,796|0,796
Ugoda|0,394|0,618|1,851|1,851


---new race---
Camal Galib|0,000|0,204|1,000|1,000
Evimia|0,000|NaN|1,000|1,000
H Embition H|0,000|NaN|1,000|1,000
Elgiana|0,000|0,648|1,000|1,000
Aluta|0,000|NaN|1,000|1,000


---new race---
Hermes|0,000|NaN|1,000|1,000
Sorglos Von Südbaden|0,000|1,111|1,000|1,000
H Patricia H|0,000|NaN|1,000|1,000
Escada South|0,000|NaN|1,000|1,000
Sachem|0,000|NaN|1,000|1,000
Asirah|0,000|1,274|1,000|1,000
Zadatok|0,000|NaN|1,000|1,000
Elgin Jr|0,000|0,540|1,000|1,000


---new race---
Sileroy|0,594|0,718|0,934|0,934
Party Animal|0,891|0,411|2,167|2,167
Atman|2,106|1,827|1,153|1,153
Salinger|0,000|0,504|1,500|1,500
Ujoor|0,000|0,514|1,000|1,000
Pianissima|0,000|0,214|2,042|2,042
Fuengirola|0,120|0,345|2,389|2,389
Wild Lily|1,869|1,194|0,547|0,547
Jarl|0,416|0,473|1,409|1,409
Komandor|0,283|0,458|0,904|0,904
Miss Mazovia|0,000|0,473|2,868|2,868
Sini|0,000|0,531|1,000|1,000


---new race---
Rammas Al Khalediah|2,748|2,406|2,129|2,129
Salam Al Khalediah|0,000|6,116|1,000|1,000
Nesma Al Mels|2,745|0,738|3,357|3,357
Top Medina|2,592|1,684|0,333|0,333
Aktyw|1,702|0,645|1,467|1,467
Anood Al Khalediah|0,000|1,004|1,000|1,000
Arash|2,879|0,550|6,416|6,416
Ajiba Al Mels|0,568|1,429|1,406|1,406
Almiza|4,193|1,429|0,731|0,731
Zahaab|0,514|0,140|3,673|3,673
Jafeel Athbah|0,829|0,825|0,582|0,582
Letus Jr|0,881|0,594|1,483|1,483


---new race---
Harlem|0,882|0,456|1,767|1,767
Calmir|0,914|0,423|2,162|2,162
Kaszi|0,324|0,362|0,693|0,693
Blue Connoisseur|1,076|1,056|1,018|1,018
