get { return _horse.WinIndex / _horse.CatRaces; } -> ?? x 14, trafione 5

---new race---4 !
Mosanto|0,517|0,380|0,675|0,765
Dominer|0,224|0,274|0,817|0,274
Hipster|0,490|0,234|0,930|0,527
Gardemarin|0,676|0,513|0,832|0,812
Exciter|0,000|0,912|1,091|0,000
Hot Wing|0,000|NaN|2,167|0,000
Circle Centuria|0,334|0,601|0,907|0,369


---new race---1
Albar|0,578|0,683|0,847|0,683
Rajwan Al Khalediah|0,000|1,056|1,000|0,000
Boy Mugatin|0,440|0,882|0,756|0,582
Wunderfitz Von Südbaden|0,346|0,255|1,150|0,301
Hadir|0,216|0,448|1,326|0,163
Wasilew|0,337|0,462|0,996|0,339
Himera Jr|0,258|0,326|1,187|0,218
Marsat|0,263|0,124|1,414|0,186
Ilay Fleur De Lys|0,000|NaN|1,000|0,000


---new race---5 !
Subiectum|0,409|0,241|0,935|0,437
Shalkar|0,318|0,465|1,033|0,308
Danot|0,000|0,305|1,000|0,000
Indigo Ocean|0,329|0,273|1,204|0,273
Sumidero|0,409|0,196|0,714|0,574
Trojka|0,000|0,518|1,000|0,000
Sinfonia Varsovia|0,000|NaN|1,000|0,000
Dystans|0,314|0,618|1,040|0,302
Miss Kossakówna|0,208|0,154|1,150|0,181
Dilong|0,336|0,518|0,692|0,486


---new race---
Salasaman|0,000|0,643|1,000|0,000
Caresser|0,000|5,343|1,000|0,000
Muminek|0,000|2,082|1,000|0,000
One Way Ticket|0,000|0,123|1,000|0,000
Torrent|0,000|NaN|1,000|0,000
Carla Cola|0,000|NaN|1,000|0,000
Zvezdan|0,000|NaN|1,000|0,000
Royal Helen|0,000|NaN|1,000|0,000


---new race---
Dżabir|0,000|0,306|1,000|0,000
Belloren|0,000|0,297|1,000|0,000
Peleng|0,000|NaN|1,000|0,000
Etna|0,000|0,040|1,000|0,000
Paramus|0,000|NaN|1,000|0,000
Monarcha|0,000|NaN|1,000|0,000
Wostok|0,000|NaN|1,000|0,000


---new race---
Talkonya|0,000|0,583|1,000|0,000
Rebel|0,000|NaN|1,000|0,000
Mimosa|0,000|0,583|1,000|0,000
Langrin|0,000|NaN|1,000|0,000
Ramiro|0,000|NaN|1,000|0,000
Doker|0,000|0,583|1,000|0,000
Bocca|0,000|NaN|1,000|0,000
Vi Verdi Caro|0,000|0,399|1,000|0,000
Torys|0,000|NaN|1,000|0,000
San Marino|0,000|NaN|1,000|0,000
Karyntia|0,000|0,288|1,000|0,000


---new race---1
