get { return _horse.WinIndex; } //test14 wieksze odstepy miedzy winfact -> trafione 7

---new race---
Mosanto|4,851|0,476|5,373|4,851
Dominer|2,347|0,784|2,992|2,347
Hipster|0,526|0,513|1,805|0,526
Gardemarin|7,073|1,195|3,981|7,073
Exciter|0,000|2,358|5,219|0,000
Hot Wing|0,000|NaN|5,000|0,000
Circle Centuria|2,679|0,700|4,443|2,679


---new race---1
Albar|5,161|1,274|4,052|5,161
Rajwan Al Khalediah|0,000|1,444|1,000|0,000
Boy Mugatin|4,093|1,184|7,492|4,093
Wunderfitz Von Südbaden|2,841|0,413|4,838|2,841
Hadir|2,207|0,540|6,344|2,207
Wasilew|2,825|0,595|6,165|2,825
Himera Jr|2,627|0,464|5,677|2,627
Marsat|2,319|0,220|8,352|2,319
Ilay Fleur De Lys|0,000|NaN|1,000|0,000


---new race---1
Subiectum|3,746|0,362|4,503|3,746
Shalkar|1,102|1,017|3,169|1,102
Danot|0,000|0,599|1,000|0,000
Indigo Ocean|2,072|0,409|5,066|2,072
Sumidero|2,861|0,326|3,241|2,861
Trojka|0,000|0,999|1,000|0,000
Sinfonia Varsovia|0,000|NaN|1,000|0,000
Dystans|2,198|0,713|4,128|2,198
Miss Kossakówna|1,634|0,223|5,704|1,634
Dilong|2,640|0,999|4,175|2,640


---new race---
Salasaman|0,000|0,518|1,000|0,000
Caresser|0,000|3,116|1,000|0,000
Muminek|0,000|2,112|1,000|0,000
One Way Ticket|0,000|0,357|1,000|0,000
Torrent|0,000|NaN|1,000|0,000
Carla Cola|0,000|NaN|1,000|0,000
Zvezdan|0,000|NaN|1,000|0,000
Royal Helen|0,000|NaN|1,000|0,000


---new race---
Dżabir|0,000|0,383|1,000|0,000
Belloren|0,000|0,478|1,000|0,000
Peleng|0,000|NaN|1,000|0,000
Etna|0,000|0,107|1,000|0,000
Paramus|0,000|NaN|1,000|0,000
Monarcha|0,000|NaN|1,000|0,000
Wostok|0,000|NaN|1,000|0,000


---new race---
Talkonya|0,000|1,323|1,000|0,000
Rebel|0,000|NaN|1,000|0,000
Mimosa|0,000|1,323|1,000|0,000
Langrin|0,000|NaN|1,000|0,000
Ramiro|0,000|NaN|1,000|0,000
Doker|0,000|1,323|1,000|0,000
Bocca|0,000|NaN|1,000|0,000
Vi Verdi Caro|0,000|0,489|1,000|0,000
Torys|0,000|NaN|1,000|0,000
San Marino|0,000|NaN|1,000|0,000
Karyntia|0,000|0,618|1,000|0,000


---new race---1
Fortune Teller|3,384|0,712|4,219|3,384
Masai Princess|0,000|0,208|4,519|0,000
Turion|0,000|0,437|6,266|0,000
Octobermen|0,000|0,433|9,527|0,000
Król Dżungli|0,000|0,690|9,079|0,000
Peregrino|0,059|0,034|1,725|0,059
Ugoda|1,309|0,690|6,078|1,309


---new race---
Camal Galib|0,000|0,215|1,000|0,000
Evimia|0,000|NaN|1,000|0,000
H Embition H|0,000|NaN|1,000|0,000
Elgiana|0,000|0,648|1,000|0,000
Aluta|0,000|NaN|1,000|0,000


---new race---
Hermes|0,000|NaN|1,000|0,000
Sorglos Von Südbaden|0,000|1,128|1,000|0,000
H Patricia H|0,000|NaN|1,000|0,000
Escada South|0,000|NaN|1,000|0,000
Sachem|0,000|NaN|1,000|0,000
Asirah|0,000|1,274|1,000|0,000
Zadatok|0,000|NaN|1,000|0,000
Elgin Jr|0,000|0,595|1,000|0,000


---new race---
Sileroy|2,178|0,707|2,833|2,178
Party Animal|2,675|0,493|5,421|2,675
Atman|7,360|1,812|4,061|7,360
Salinger|0,000|0,471|5,500|0,000
Ujoor|0,000|0,435|1,000|0,000
Pianissima|0,000|0,405|7,488|0,000
Fuengirola|0,347|0,327|5,863|0,347
Wild Lily|6,853|1,348|1,624|6,853
Jarl|1,525|0,509|4,631|1,525
Komandor|0,850|0,440|2,319|0,850
Miss Mazovia|0,000|0,509|10,516|0,000
Sini|0,000|0,440|1,000|0,000


---new race--- w pop 1
Rammas Al Khalediah|8,009|2,603|4,657|8,009
Salam Al Khalediah|0,000|6,865|1,000|0,000
Nesma Al Mels|5,885|0,753|7,078|5,885
Top Medina|9,504|1,746|1,222|9,504
Aktyw|5,891|0,692|4,914|5,891
Anood Al Khalediah|0,000|1,110|1,000|0,000
Arash|5,639|0,627|11,395|5,639
Ajiba Al Mels|2,081|1,453|5,154|2,081
Almiza|10,885|1,453|2,261|10,885
Zahaab|1,701|0,187|9,089|1,701
Jafeel Athbah|2,400|0,910|1,680|2,400
Letus Jr|3,025|0,593|5,104|3,025


---new race---
Harlem|3,234|0,439|5,119|3,234
Calmir|3,140|0,468|6,711|3,140
Kaszi|0,534|0,174|2,094|0,534
Blue Connoisseur|3,397|0,598|5,683|3,397
Tribunal|2,891|0,562|4,598|2,891
Dazeekha|0,000|NaN|1,000|0,000
Magical Path|0,000|0,608|1,000|0,000
Gared|2,026|0,548|3,806|2,026
Vilnele|4,670|0,579|8,065|4,670
Pipasol|1,517|0,952|1,711|1,517


---new race---
Majkel|0,000|NaN|1,000|0,000
Lady Konstancin|0,000|NaN|1,000|0,000
Adorator|0,000|2,111|1,000|0,000
King Royal|0,000|0,441|1,000|0,000
Isolin|0,000|2,111|1,000|0,000
Syron|0,000|0,752|1,000|0,000
Carlito|0,000|0,520|1,000|0,000
Devilinthedetail|0,000|NaN|1,000|0,000
Doc Davis|0,000|NaN|1,000|0,000
Hornet|0,000|0,713|1,000|0,000


---new race---
Tebidoro|0,000|0,715|1,000|0,000
Showmeyourheaven|1,256|0,393|4,317|1,256
Lanaphor|0,000|1,536|6,810|0,000
Tahir|0,000|0,823|1,000|0,000
Sweet As Sugar|1,517|1,824|0,832|1,517
Fruit Night|0,000|2,964|6,188|0,000
Magister|0,000|0,431|1,000|0,000
Augusta|0,722|0,761|1,458|0,722
Izis|0,337|0,356|17,364|0,337


---new race---
Ragane|1,551|2,268|3,563|1,551
Guarda|0,345|0,805|0,428|0,345
Sorbet|0,000|0,488|2,167|0,000
Invincible Gunner|4,744|0,698|6,058|4,744
Monte Luppo|0,135|0,417|2,495|0,135
Clouds Blue|3,791|0,668|10,778|3,791
Classical Intikhab|0,000|1,614|4,835|0,000
Bergen|0,000|0,504|10,542|0,000


---new race---
Street Bird|0,000|NaN|1,000|0,000
Phoenix|0,000|0,701|1,000|0,000
Sypnij Groszem|0,000|0,457|1,000|0,000
Integracja|0,000|0,346|1,000|0,000
Burkina Faso|0,000|0,633|1,000|0,000
Jiffy|0,000|NaN|1,000|0,000
Naomi|0,000|0,220|1,000|0,000


---new race---1
Boy Mugatin|4,135|1,199|7,492|4,135
Marsat|2,307|0,220|8,352|2,307
Etorio|2,808|0,604|5,799|2,808
Wadi Kahil|2,720|0,709|6,205|2,720
Makayla|3,809|1,746|3,313|3,809
Malala|0,000|1,262|8,817|0,000


---new race---1
Montero|3,608|0,675|3,819|3,608
Sea The Sky|1,804|1,225|4,376|1,804
Tebinio|2,913|0,709|11,388|2,913
Tahir|0,000|0,804|1,000|0,000
Dargo|0,000|0,713|8,250|0,000
Classical Intikhab|0,000|1,665|4,835|0,000
Kolada|0,291|0,216|4,070|0,291
Jam Romana|0,000|NaN|3,972|0,000


---new race---
Incognito|5,532|0,780|4,629|5,532
Dacosse|2,387|0,718|10,739|2,387
Alfea|9,541|1,575|2,536|9,541
Sweet City|5,216|0,671|6,873|5,216
Polski Lord|0,092|0,484|17,360|0,092
Ame Sublime|5,922|1,672|4,400|5,922
Baahy|1,513|0,869|2,927|1,513
Saldana|0,000|0,504|9,372|0,000
Indira|0,000|0,222|6,446|0,000


---new race---
Un Beso|0,000|NaN|1,000|0,000
Gancegal|0,000|NaN|1,000|0,000
