get { return _horse.WinIndex; } //test07/08/09 -> 2nd place 0.5 value

---new race---
Mosanto|0,416|0,308|0,675|0,416
Dominer|0,149|0,183|0,817|0,149
Hipster|0,453|0,204|0,930|0,453
Gardemarin|0,452|0,362|0,832|0,452
Exciter|0,000|0,735|1,091|0,000
Hot Wing|0,000|NaN|2,167|0,000
Circle Centuria|0,279|0,543|0,907|0,279


---new race---
Albar|0,500|0,590|0,847|0,500
Rajwan Al Khalediah|0,000|0,951|1,000|0,000
Boy Mugatin|0,371|0,799|0,756|0,371
Wunderfitz Von Südbaden|0,301|0,228|1,150|0,301
Hadir|0,150|0,431|1,326|0,150
Wasilew|0,292|0,404|0,996|0,292
Himera Jr|0,182|0,279|1,187|0,182
Marsat|0,227|0,104|1,414|0,227
Ilay Fleur De Lys|0,000|NaN|1,000|0,000


---new race---
Subiectum|0,350|0,212|0,935|0,350
Shalkar|0,318|0,411|1,033|0,318
Danot|0,000|0,248|1,000|0,000
Indigo Ocean|0,311|0,258|1,204|0,311
Sumidero|0,390|0,175|0,714|0,390
Trojka|0,000|0,489|1,000|0,000
Sinfonia Varsovia|0,000|NaN|1,000|0,000
Dystans|0,280|0,560|1,040|0,280
Miss Kossakówna|0,208|0,140|1,150|0,208
Dilong|0,336|0,489|0,692|0,336


---new race---
Salasaman|0,000|0,577|1,000|0,000
Caresser|0,000|5,343|1,000|0,000
Muminek|0,000|1,914|1,000|0,000
One Way Ticket|0,000|0,104|1,000|0,000
Torrent|0,000|NaN|1,000|0,000
Carla Cola|0,000|NaN|1,000|0,000
Zvezdan|0,000|NaN|1,000|0,000
Royal Helen|0,000|NaN|1,000|0,000


---new race---
Dżabir|0,000|0,262|1,000|0,000
Belloren|0,000|0,259|1,000|0,000
Peleng|0,000|NaN|1,000|0,000
Etna|0,000|0,028|1,000|0,000
Paramus|0,000|NaN|1,000|0,000
Monarcha|0,000|NaN|1,000|0,000
Wostok|0,000|NaN|1,000|0,000


---new race---
Talkonya|0,000|0,432|1,000|0,000
Rebel|0,000|NaN|1,000|0,000
Mimosa|0,000|0,432|1,000|0,000
Langrin|0,000|NaN|1,000|0,000
Ramiro|0,000|NaN|1,000|0,000
Doker|0,000|0,432|1,000|0,000
Bocca|0,000|NaN|1,000|0,000
Vi Verdi Caro|0,000|0,327|1,000|0,000
Torys|0,000|NaN|1,000|0,000
San Marino|0,000|NaN|1,000|0,000
Karyntia|0,000|0,199|1,000|0,000


---new race---
Fortune Teller|0,352|0,405|0,721|0,352
Masai Princess|0,000|0,093|0,862|0,000
Turion|0,000|0,289|1,411|0,000
Octobermen|0,000|0,306|1,992|0,000
Król Dżungli|0,000|0,246|1,898|0,000
Peregrino|0,059|0,038|1,567|0,059
Ugoda|0,156|0,246|1,502|0,156


---new race---
Camal Galib|0,000|0,150|1,000|0,000
Evimia|0,000|NaN|1,000|0,000
H Embition H|0,000|NaN|1,000|0,000
Elgiana|0,000|0,215|1,000|0,000
Aluta|0,000|NaN|1,000|0,000


---new race---
Hermes|0,000|NaN|1,000|0,000
Sorglos Von Südbaden|0,000|1,048|1,000|0,000
