get { return _horse.WinIndex; } //test07 (only 1st places)

---new race---4 lepszy cat
Mosanto|0,517|0,380|0,675|0,517
Dominer|0,224|0,274|0,817|0,224
Hipster|0,490|0,234|0,930|0,490
Gardemarin|0,676|0,513|0,832|0,676
Exciter|0,000|0,912|1,091|0,000
Hot Wing|0,000|NaN|2,167|0,000
Circle Centuria|0,334|0,601|0,907|0,334


---new race---1
Albar|0,578|0,683|0,847|0,578
Rajwan Al Khalediah|0,000|1,056|1,000|0,000
Boy Mugatin|0,440|0,882|0,756|0,440
Wunderfitz Von Südbaden|0,346|0,255|1,150|0,346
Hadir|0,216|0,448|1,326|0,216
Wasilew|0,337|0,462|0,996|0,337
Himera Jr|0,258|0,326|1,187|0,258
Marsat|0,263|0,124|1,414|0,263
Ilay Fleur De Lys|0,000|NaN|1,000|0,000


---new race---1
Subiectum|0,409|0,241|0,935|0,409
Shalkar|0,318|0,465|1,033|0,318
Danot|0,000|0,305|1,000|0,000
Indigo Ocean|0,329|0,273|1,204|0,329
Sumidero|0,409|0,196|0,714|0,409
Trojka|0,000|0,518|1,000|0,000
Sinfonia Varsovia|0,000|NaN|1,000|0,000
Dystans|0,314|0,618|1,040|0,314
Miss Kossakówna|0,208|0,154|1,150|0,208
Dilong|0,336|0,518|0,692|0,336


---new race---
Salasaman|0,000|0,643|1,000|0,000
Caresser|0,000|5,343|1,000|0,000
Muminek|0,000|2,082|1,000|0,000
One Way Ticket|0,000|0,123|1,000|0,000
Torrent|0,000|NaN|1,000|0,000
Carla Cola|0,000|NaN|1,000|0,000
Zvezdan|0,000|NaN|1,000|0,000
Royal Helen|0,000|NaN|1,000|0,000


---new race---
Dżabir|0,000|0,306|1,000|0,000
Belloren|0,000|0,297|1,000|0,000
Peleng|0,000|NaN|1,000|0,000
Etna|0,000|0,040|1,000|0,000
Paramus|0,000|NaN|1,000|0,000
Monarcha|0,000|NaN|1,000|0,000
Wostok|0,000|NaN|1,000|0,000


---new race---
Talkonya|0,000|0,583|1,000|0,000
Rebel|0,000|NaN|1,000|0,000
Mimosa|0,000|0,583|1,000|0,000
Langrin|0,000|NaN|1,000|0,000
Ramiro|0,000|NaN|1,000|0,000
Doker|0,000|0,583|1,000|0,000
Bocca|0,000|NaN|1,000|0,000
Vi Verdi Caro|0,000|0,399|1,000|0,000
Torys|0,000|NaN|1,000|0,000
San Marino|0,000|NaN|1,000|0,000
Karyntia|0,000|0,288|1,000|0,000


---new race---1
Fortune Teller|0,391|0,474|0,721|0,391
Masai Princess|0,000|0,116|0,862|0,000
Turion|0,000|0,318|1,411|0,000
Octobermen|0,000|0,340|1,992|0,000
Król Dżungli|0,000|0,279|1,898|0,000
Peregrino|0,059|0,038|1,567|0,059
Ugoda|0,184|0,279|1,502|0,184


---new race---
Camal Galib|0,000|0,155|1,000|0,000
Evimia|0,000|NaN|1,000|0,000
H Embition H|0,000|NaN|1,000|0,000
Elgiana|0,000|0,305|1,000|0,000
Aluta|0,000|NaN|1,000|0,000


---new race---
Hermes|0,000|NaN|1,000|0,000
Sorglos Von Südbaden|0,000|1,097|1,000|0,000
H Patricia H|0,000|NaN|1,000|0,000
Escada South|0,000|NaN|1,000|0,000
Sachem|0,000|NaN|1,000|0,000
Asirah|0,000|0,683|1,000|0,000
Zadatok|0,000|NaN|1,000|0,000
Elgin Jr|0,000|0,462|1,000|0,000


---new race---3 wszystko gorsze
Sileroy|0,277|0,614|0,768|0,277
Party Animal|0,411|0,403|1,020|0,411
Atman|0,743|0,986|0,753|0,743
Salinger|0,000|0,174|1,150|0,000
Ujoor|0,000|0,780|1,000|0,000
Pianissima|0,000|0,541|1,566|0,000
Fuengirola|0,066|0,197|1,726|0,066
Wild Lily|0,676|0,598|0,452|0,676
Jarl|0,194|0,273|1,127|0,194
Komandor|0,141|0,284|1,490|0,141
Miss Mazovia|0,000|0,273|2,199|0,000
Sini|0,000|0,346|1,000|0,000


---new race---4 lepszy sib
Rammas Al Khalediah|0,729|2,665|0,466|0,729
Salam Al Khalediah|0,000|4,457|1,000|0,000
Nesma Al Mels|0,482|0,717|0,620|0,482
Top Medina|1,210|1,249|0,256|1,210
Aktyw|0,652|0,524|0,758|0,652
Anood Al Khalediah|0,000|0,757|1,000|0,000
Arash|0,465|0,629|0,668|0,465
Ajiba Al Mels|0,203|1,060|1,078|0,203
Almiza|1,087|1,060|0,385|1,087
Zahaab|0,182|0,173|1,052|0,182
Jafeel Athbah|0,433|0,932|0,696|0,433
Letus Jr|0,315|0,360|0,874|0,315


---new race---4 wszystko gorsze
Harlem|0,412|0,282|0,907|0,412
